org:country_of_headquarters	Evisu	Japan	 Evisu  now has 65 shops in  Japan  .
per:countries_of_residence	Khieu Samphan	Cambodia	 Khieu Samphan  Khieu Samphan ( born July 27 , 1931 )- was the president of the state presidium of Democratic Kampuchea (  Cambodia  )- from 1976 until 1979 .
org:city_of_headquarters	Whitefriars College	Donvale	Marc Murphy Marc Murphy ( born 19 July 1987 )- is an Australian rules footballer , recruited at number one in the 2005 AFL Draft by the Carlton Football Club Early life Murphy attended  Whitefriars College  in  Donvale  , Victoria .
org:city_of_headquarters	CPS Energy	San Antonio	Dallas utility Oncor will file its smart meter plan with regulators by this summer , and  CPS Energy  in  San Antonio  hopes to begin putting in meters by the middle of next year .
org:founded	SchNEWS	November 1994	jpg thumb right On The Verge - the Smash EDO campaign film , produced by SchMOVIES , released on DVD in April 2008  SchNEWS  arose in  November 1994  in Brighton out of the then campaign against the Criminal Justice and Public Order Act 1994 called Justice ?
org:city_of_headquarters	Bancroft Middle School	California	 Bancroft Middle School  ( Los Angeles ,  California  )- Hubert Howe Bancroft Middle School is a public middle school located in Los Angeles , California .
per:title	Carlo Azeglio Ciampi	President	With the news of her passing , Italian President  Carlo Azeglio Ciampi  called  President r a `` model of vivaciousness and rigorous professionalism '' and said she ranked among `` the most beloved and popular artists in the history of Italian entertainment . ''
org:city_of_headquarters	Carroll University	Waukesha	In 1841 Lapham founded Prairieville Academy ( now  Carroll University  )- in what is now  Waukesha  , Wisconsin .
org:country_of_headquarters	MAN Ferrostaal	Germany	Germany 's MAN AG said Tuesday that it was selling 70 percent of its industrial services unit  MAN Ferrostaal  AG for an undisclosed sum to t Germany  Abu Dhabi-based International Petroleum Investment Company .
org:city_of_headquarters	Melbourne Grammar School	South Yarra	Melbourne Girls Grammar  Melbourne Grammar School  Melbourne Girls Grammar School ( also known as MGGS )- , is an independent , Anglican , day and boarding school for girls , located in  South Yarra  , an inner city suburb of Melbourne , Victoria , Australia .
org:alternate_names	Leicestershire Yeomanry	Territorial Army	Feb 1920 Reconstituted in  Territorial Army  as Leicestershire ( Prince Albert 's Own )- Yeomanry Nov 1939 Divided into 153rd (  Leicestershire Yeomanry  )- Field Regiment , RA , and 154th ( Leicestershire Yeomanry )- Field Regiment , RA .
per:country_of_birth	Nicolas Sarkozy	France	China has lodged a `` strong protest '' with France over President  Nicolas Sarkozy  's meeting with t France  Dalai Lama , Chinese state television reported on Sunday .
org:city_of_headquarters	UIC Flames	Chicago	 UIC Flames  The UIC Flames are the intercollegiate athletic teams of the University of Illinois at  Chicago  .
org:city_of_headquarters	Cardinal Wiseman Catholic Technology College	Birmingham	 Cardinal Wiseman Catholic Technology College  , a Catholic secondary school , in  Birmingham  , England. , http://www.cardinalwiseman.coventry.sch.uk/ Cardinal Wiseman Catholic School and Language College , a Catholic secondary school in Coventry , England .
org:country_of_headquarters	Intercity Football League	Taiwan	Lo Chih-en ( Yilan County , Taiwan Yilan County )- seasonslistnames =  Intercity Football League  nextseason_link = Intercity Football League 2008 nextseason_year = 2008 -RCB- -RCB- The '' ' 2007 '' ' season was the first season of the '' ' Intercity Football League '' ' in  Taiwan  .
org:country_of_headquarters	Constanta Airline	Ukraine	 Constanta Airline  Constanta Airline is an airline based in Zaporizhia ,  Ukraine  .
org:stateorprovince_of_headquarters	Glendale Community College	Arizona	He played college football for the  Glendale Community College  (  Arizona  )- Glendale Community College .
org:stateorprovince_of_headquarters	NDTV Arabia	India	 NDTV Arabia  is the localized version of NDTV 24x7 which is widely considered the best 24-hour English news channel in  India  .
org:country_of_headquarters	St. Ives High School	Australia	 St. Ives High School  St. Ives High School is a coeducational government high school located on the Upper North Shore of Sydney ,  Australia  .
org:city_of_headquarters	Parklands High School	Tasmania	 Parklands High School  ( Burnie )- Parklands High School is a public high school , located in Romaine , a suburb of Burnie ,  Tasmania  , Australia .
org:city_of_headquarters	Tampa Catholic High School	Tampa	 Tampa Catholic High School   Tampa Catholic High School is a Diocesan , Catholic , coeducational high school located in Tampa , Florida , USA , founded in 1969 .
per:spouse	Francis X. Bushman	Josephine Fladune	In 1902 ,  Francis X. Bushman  married seamstress  Josephine Fladune  .
org:founded_by	Home of Economy	1939	http://innovators.net/innovators/public_html/about_the_center/entrepreneur_hall.html#bob_jeankiesau UND Center for Innovation , http://www.prairiebizmag.com/articles/index.cfm?id=9207&section=guides Prairie Business Magazine , http://www2.und.nodak.edu/our/news/story.php?id=2324 University of North Dakota News http://www.homeofeconomy.com  Home of Economy  website Category : Companies established in  1939  Category : Family businesses Category : Companies based in North Dakota Category : Farm and ranch supply stores of the United States
org:top_membersSLASHemployees	Foundation for Individual Rights in Education	Greg Lukianoff	Greg Lukianoff , president of the Philadelphia - based  Foundation for Individual Rights in Education  , said that although  Greg Lukianoff  's used to hearing of censorship of students and faculty at public and private colleges , he 's surprised that an art institute would retract work created by students .
per:member_of	Jeremy Spencer	Fleetwood Mac	More recently ,  Jeremy Spencer  was in contact with his former  Fleetwood Mac  bandmates Mick Fleetwood and John McVie , and according to McVie , the three had informal jam sessions with Rick Vito at Fleetwood 's home .
org:top_membersSLASHemployees	New South Wales Blues	Simon Katich	In September 2003 , he replaced Simon Katich as captain of New South  New South Wales Blues  , while  Simon Katich  was on international duty , and he since been acting-captain on numerous occasions .
org:stateorprovince_of_headquarters	Canton Railroad	Maryland	Property , http://www.rrpicturearchives.net/locolist.aspx?id=CTN  Canton Railroad  Company Photographic Roster Category : Companies based in Baltimore ,  Maryland  Category : Maryland railroads Category : Switching and terminal railroads
per:countries_of_residence	Michael Katsidis	Australia	Australia 's WBO interim lightweight world champion  Michael Katsidis  said Thursday  Australia  will fight two-division world titleholder Joan Guzman in Anaheim , California on May 26 .
org:country_of_headquarters	Brazilian Catholic Apostolic Church	Brazil	On July 4 , 1970 the  Brazilian Catholic Apostolic Church   acknowledged Dom Carlos ' work for the poor and the church by granting him the title `` Saint Carlos of Brazil . ''
per:city_of_birth	Marvin Gelber	Toronto	 Marvin Gelber  was born in  Toronto  , Ontario and became a businessman and merchant by career .
per:city_of_birth	Willem de Kooning	Rotterdam	 Willem de Kooning  Willem de Kooning ( April 24 , 1904 -- March 19 , 1997 )- was an abstract expressionist painter , born in  Rotterdam  , the Netherlands .
per:title	Lisa Barbuscia	model	 Lisa Barbuscia  Lisa Barbuscia ( born June 18 , 1971 )- , also known as Lisa B , is an American  model  , singer and actress known for small roles in a number of films , including Bridget Jones 's Diary , Highlander : Endgame , and Almost Heroes .
per:spouse	Nedra Volz	Oren Volz	In 1944 , at the age of 36 ,  Nedra Volz  married  Oren Volz  .
per:stateorprovince_of_death	Frances Dee	Connecticut	 Frances Dee  McCrea died in Norwalk ,  Connecticut  due to complications from a stroke at the age of 94 .
org:city_of_headquarters	Texas Tech University College of Mass Communications	Lubbock	 Texas Tech University College of Mass Communications  Texas Tech University College of Mass Communications is the college of mass communications at Texas Tech University in  Lubbock  , Texas .
org:city_of_headquarters	Chemainus Secondary School	Chemainus	The school serves students from Kindergarten to grade 7 , from where they then go to  Chemainus Secondary School   in nearby Chemainus for grades 8-12 .
org:stateorprovince_of_headquarters	Pennsylvania Army National Guard	Pennsylvania	The '' ` Pennsylvania National Guard '' ' is composed of the  Pennsylvania Army National Guard   and the Pennsylvania Air National Guard .
org:stateorprovince_of_headquarters	Griptonite Games	Washington	'' `  Griptonite Games  '' ' , is an United States American video game developer developer located in Kirkland ,  Washington  .
per:stateorprovinces_of_residence	Bob Corker	Tennessee	Vice President Dick Cheney , in his constitutional role as president of the Senate , dutifully swore in the members , including 10 new senators , only one of them a Republican ,  Bob Corker  of  Tennessee  .
org:country_of_headquarters	Fourth Army	Empire of Japan	The '' ' Xinghua Campaign '' ' ( ???????????? )- consisted of two battles fought between the communist New  Fourth Army  and the Kuomintang , the Nationalism nationalist forces of the former  Empire of Japan  Japanese puppet state puppet regime .
org:country_of_headquarters	Das Erste	Germany	 Das Erste  Das Erste ( `` The First '' )- is the principal publicly owned television channel in  Germany  .
org:stateorprovince_of_headquarters	National Sun Yat-sen University	Kaohsiung	The `` T3 alliance '' incorporates National Cheng Kung University ( NCKU )- in Tainan ,  National Sun Yat-sen University  ( NSYSU )- in  Kaohsiung  -- both in southern Taiwan -- and National Chung Hsing University ( NCHU )- in Taichung , central Taiwan .
per:city_of_birth	Luca Urbani	Rome	 Luca Urbani  Luca Urbani was born May 11 , 1957 , in  Rome  , Italy .
org:city_of_headquarters	Lafayette High School	Williamsburg	Though t Lafayette High School  high school is located in a  Williamsburg  mailing address , it is named after the Jamestown , Virginia Jamestown Settlement , located only a few miles away .
org:stateorprovince_of_headquarters	Bishop McNamara High School	Kankakee	Hagler attended  Bishop McNamara High School  (  Kankakee  , Illinois )- Bishop McNamara High School in Kankakee .
org:country_of_headquarters	Michel de Montaigne University Bordeaux 3	France	The College 's premier program is the http://www.brynathyn.edu/academics/learning/study-abroad.html Bordeaux Exchange Program with the  Michel de Montaigne University Bordeaux 3  Universit?? Michel Montaigne-Bordeaux in southwest  France  , and they also have exchange agreements with Universities in Korea , Germany , and Sweden .
per:stateorprovince_of_birth	Constance Towers	Montana	Early life  Constance Towers  was born in Whitefish ,  Montana  , the daughter of Ardath L. ( née Reynolds )- and Harry J. Towers .
org:country_of_headquarters	FS Air Service	Anchorage	 FS Air Service  FS Air Service is an American airline based in  Anchorage  , Alaska , USA .
per:schools_attended	Edwin Harris Colbert	Columbia University	 Edwin Harris Colbert  received his A.B. from the University of Nebraska and his Masters and Ph.D. from  Columbia University  .
per:spouse	Saira Banu	Dilip Kumar	While receiving the award from Dilip Kumar and his wife  Saira Banu  , Dharmendra became emotional and remarked that  Dilip Kumar  never received any Filmfare award in the `` Best Actor '' category despite having worked in so many successful films and nearly a hundred popular movies .
per:employee_of	Siaka Stevens	Sierra Leone	 Siaka Stevens  is generally criticised for dictatorial methods of government in which many of his Dissident political opponents were executed ; but on a positive note , he reduced the ethnic polarisation in the government of  Sierra Leone  by incorporating members of various ethnic groups into his all-dominating APC .
org:country_of_headquarters	Delhaize Group	Belgium	Formerly known as Shop 'N' Save , Hannaford is owned by the American subsidiary of the Belgium Belgian  Delhaize Group  , Delhaize America , which owns over 1,500 stores along t Belgium  Eastern Seaboard , mostly in the Mid-Atlantic US .
per:stateorprovince_of_birth	Joe Manley	OH	 Joe Manley  Joe Louis Manley Jr. ( born June 11 , 1959 , in Lima ,  OH  )- was an American boxer at light welterweight .
org:stateorprovince_of_headquarters	Springdale High School	Arkansas	http://shs.springdaleschools.org/  Springdale High School  Web Site Category : High schools in  Arkansas  Category : Educational institutions established in 1940
org:country_of_headquarters	University of Novi Sad	Serbia	She has previously taught at the  University of Novi Sad  ( in former Yugoslavia , now  Serbia  )- where she is a visiting professor .
per:country_of_birth	Willie Fung	China	Born in Canton ,  China  ,  Willie Fung  was in his first movie , Hurricane 's Gal , in 1922 .
org:country_of_headquarters	Koç University	Turkey	http://www.ku.edu.tr/ku/index.php?option=com_content&task=view&id=764&Itemid=1275 Many research projects at  Koç University  are supported by European Research Council and Scientific and Technological Research Council of  Turkey  .
org:country_of_headquarters	Singapore national cricket team	Singapore	 Singapore national cricket team   The Singapore national cricket team is the team that represents the country of Singapore in international cricket matches .
per:title	Robert Gates	Defense	U.S Defense Secretary  Robert Gates  has ordered an inventory of all nuclear weapon and related material in t Defense  wake of mistaken shipment to Taiwan .
per:stateorprovince_of_birth	Terence Knox	Richland	 Terence Knox  was born '' ` Terry Davis '' ' in  Richland  , WA , and attended Washington State University and Portland State University .
per:spouse	Susan Strasberg	Christopher Jones	Actress  Susan Strasberg  , who would die of the disease in 1999 , who was then married to actor  Christopher Jones  ( actor )- Christopher Jones , named her own daughter Jennifer Robin Jones in the older actress 's honor .
org:country_of_headquarters	Trinidad and Tobago national football team	Trinidad and Tobago	, The  Trinidad and Tobago national football team   Trinidad and Tobago U-20 national team were admitted to the Pro League to prepare for the 2009 FIFA U-20 World Cup in Egypt , but eventually did not enter .
per:schools_attended	Paul Romer	University of Chicago	 Paul Romer  earned a B.S. in physics in 1977 and a Ph.D. in economics in 1983 , both from the  University of Chicago  .
org:city_of_headquarters	Transaero Airlines	Moscow	In October 2009 Austrian Airlines AG and  Transaero Airlines  have concluded a code-share agreement in  Moscow  on the routing Vienna to Moscow .
per:title	Johnny Winter	Musician	 Musician   Johnny Winter  is 63 .
org:founded	Cabasse	1950	'' `  Cabasse  '' ' is a French audio manufacturer founded by Georges Cabasse in  1950  .
org:founded	Moldtelecom	1 April 1993	SunCommunications exists since 1993 but  Moldtelecom   began to offer internet services only since 2004 .
org:country_of_headquarters	Saudi Arabia national cricket team	Saudi Arabia	Ali 's debut for the senior team came against  Saudi Arabia national cricket team   Saudi Arabia in the 2006 Middle East Cup .
per:title	Fouad Siniora	Prime Minister	The Lebanese delegation will be led by  Prime Minister   Fouad Siniora  , who is expected in Paris before Wednesday afternoon .
org:founded	Onondaga Community College	1961	T Onondaga Community College  college was founded in  1961  in Syracuse , New York .
per:date_of_birth	Marc Bullen	12 July 1982	 Marc Bullen  Marc Bullen ( born  12 July 1982  )- is an Australian rules footballer in the Australian Football League .
org:top_membersSLASHemployees	Moravian College	Christopher M. Thomforde	Christopher M. Thomforde , a Lutheran minister who is now the president of  Moravian College  in Bethle Christopher M. Thomforde m , Pa. , was a serious ( and tall )- young man when he encountered Butch in a summer camp on Long Island .
per:date_of_birth	Bernie Quinlan	21 July 1951	 Bernie Quinlan  Bernie Quinlan ( born  21 July 1951  )- , was a former Australian rules footballer and coach , who enjoyed a lengthy career with Footscray and Fitzroy in the VFL .
per:age	Danny Bonaduce	49	Actor  Danny Bonaduce  is  49  .
org:city_of_headquarters	Libyan Foreign Bank	Tripoli	 Libyan Foreign Bank  The Libyan Arab Foreign Bank ( LAFB )- was established in 1972 in  Tripoli  , Libya as the country 's first offshore banking institution licensed to operate internationally .
org:member_of	Evansville Crimson Giants	NFL	He was also the owner , co-founder , president and general manager of the Crimson  Evansville Crimson Giants  during their brief time in the  NFL  .
per:date_of_death	Fernand Herrmann	April 1925	 Fernand Herrmann  Fernand Herrmann ( February 21 1886 -  April 1925  )- was a French silent film actor .
org:city_of_headquarters	Blue Air	Bucharest	'' `  Blue Air  Transport Aerian S. A '' ' is a low-cost airline based in  Bucharest  , Romania .
per:stateorprovince_of_birth	Ed Harper	Ontario	 Ed Harper  Ed Harper ( born April 9 , 1931 in Toronto ,  Ontario  )- is a former Canadian politician .
org:founded	Nova Scotia New Democratic Party	1961	In  1961  the Co-operative Commonwealth Federation ( CCF )- joined with the Canadian Labor Congress to form the New Democratic  Nova Scotia New Democratic Party  .
per:employee_of	Kenneth Kaunda	Zambia	He was later appointed Foreign Minister by  Zambia  's founding president  Kenneth Kaunda  .
per:siblings	Diane Ladd	Bruce Dern	Dern was born in Los Angeles , California Los Angeles , California , the daughter of actors Bruce Dern and  Diane Ladd  and the great-granddaughter of former Utah governor George  Bruce Dern  .
org:subsidiaries	Global Connections High School	Highline School District	It is operated by the Highline  Global Connections High School   Highline School District  .
org:member_of	3rd Mechanised Brigade	French Army	 3rd Mechanised Brigade  ( France )- The 3rd Mechanised Brigade ( French : 3 Brigade M??canis??e , 3e BM )- is a mechanised unit of the  French Army  .
org:city_of_headquarters	Snow College	Ephraim	 Snow College  Snow College is a rural , two-year state college located in  Ephraim  , Utah , U.S. It offers certificates and associate degrees in a number of areas .
per:country_of_birth	Tiberius Cornelis Winkler	Dutch	 Tiberius Cornelis Winkler  Tiberius Cornelis Winkler ( 1822-1897 )- was a  Dutch  anatomist , zoologist and natural historian , and the second curator of geology , paleontology and mineralogy at Teylers Museum in Haarlem .
org:stateorprovince_of_headquarters	Oklahoma City University School of Law	Oklahoma	'' ` Gary Richardson '' ' was born February 5 , 1941 , in Caddo , Oklahoma ( located in Bryan County , Oklahoma )- and is an United States American lawyer who practice  Oklahoma City University School of Law  law practices law in Tulsa ,  Oklahoma  .
per:countries_of_residence	José Justo Corro	Mexico	He returned to Mexico in December 1836 , called back by President  José Justo Corro  to fight in t Mexico  Texas Revolution War of Texas Independence .
org:country_of_headquarters	Ghana national football team	Africa	The ''  Ghana national football team  Black Stars '' team is one of the highly rated national football teams in  Africa  .
org:city_of_headquarters	Punjabi University	Punjab	 Punjabi University   Punjabi University , in Patiala , is one of the premier institutions of higher education in Punjab , India .
org:founded	Rosebank College	1867	History  Rosebank College  was founded in  1867  as a Catholic primary school , by the Sisters of the Good Samaritan of the Order of Saint Benedict .
org:founded	Virgin Express	1996	 Virgin Express  started on 23 April  1996  , when the Virgin Group ( with chairman Richard Branson )- bought the Belgian leisure airline '' ` EBA ( EuroBelgian Airlines )- '' ' and rebranded it into Virgin Express .
per:origin	Winston Churchill	British	The teenager , who cites his political heroes as former British prime ministers Margaret Thatcher and  Winston Churchill  , is hoping to combine his duties as a councillor w British h study for a politics degree from September .
org:stateorprovince_of_headquarters	Central Catholic Marianist High School	San Antonio	Buford and his wife brought Wangmene to the United States and resettled him in  San Antonio  , Texas San Antonio , where he played basketball and attended  Central Catholic Marianist High School  for two years .
org:stateorprovince_of_headquarters	J. Sargeant Reynolds Community College	Richmond	http://www.jsr.vccs.edu/  J. Sargeant Reynolds Community College  , http://vccslitonline.cc.va.us/knowjsr/jsrthman.htm J. Sargeant Reynolds : Words and Accomplishments Category :1936 births Category :1971 deaths Category : People from  Richmond  , Virginia Category : Lieutenant Governors of Virginia Reynolds , J. Sergeant Category : Deaths from brain cancer
per:cities_of_residence	Anyband	Seoul	`  Anyband  Concert '' ' was held at Central City Millennium Hall in  Seoul  on November 27 , 2007 .
org:stateorprovince_of_headquarters	Reedley College	California	 Reedley College  is a part of the  California  Community Colleges system , within the State Center Community College District ( SCCCD )- , and fully accredited by the Accrediting Commission for Community and Junior Colleges of the Western Association of Schools and Colleges http://www.accjc.org/list_accred_coll.htm .
per:member_of	Joey Kramer	Aerosmith	A&E : Live chat with  Aerosmith  drummer  Joey Kramer  at noon .
org:stateorprovince_of_headquarters	Western High School	California	Moala played high school football at  Western High School  ( Anaheim ,  California  )- Western High School in Anaheim , California .
org:country_of_headquarters	Fleet Protection Group Royal Marines	United Kingdom	The traditions and colors of the unit were continued by '' ` Comacchio Company Royal  Fleet Protection Group Royal Marines  '' ' when it was raised in 1980 at Condor Barracks , Arbroath to protect the  United Kingdom  's nuclear weapons .
org:city_of_headquarters	Muni Metro	San Francisco	A newer facility ,  Muni Metro  East , opened in 2008 and is located on Illinois and 25th Streets in the Potrero Hill ,  San Francisco  , California Potrero Hill neighborhood , a block from the T Third Street line .
per:city_of_birth	Rodney Leinhardt	Rutherford	 Rodney Leinhardt  Rodney Leinhardt ( born January 1 , 1970 in  Rutherford  , New Jersey )- is an American professional wrestler , better known simply as Rodney from his appearances with the World Wrestling Federation .
per:country_of_death	Juvénal Habyarimana	Rwanda	http://www.pbs.org/wgbh/pages/frontline/shows/rwanda/etc/cron.html Frontline : Rwanda Chronology '' ' 1994 '' ' April 6 Rwandan president  Juvénal Habyarimana  Assassination of Habyarimana and Ntaryamira is assassinated w Rwanda n a rocket propelled grenade strikes the plane carrying him and Burundi president Cyprien Ntaryamira , following negotiations related to the Arusha Accords .
org:stateorprovince_of_headquarters	John Brack	Australian	 John Brack  John Brack ( 1920 - 11 February 1999 in Melbourne , Victoria )- was a notable  Australian  painter .
org:stateorprovince_of_headquarters	Lakeside High School	Georgia	http://www.lhspanthers.com/  Lakeside High School  , http://www.ccboe.net/ Columbia County Board of Education Category : High schools in Columbia County ,  Georgia 
org:stateorprovince_of_headquarters	Ocean Airlines	Brescia	Destinations  Ocean Airlines  served the following from their base at  Brescia  : The airline had also planned on launching Kuala Lumpur , Miami , Nairobi and Washington D.C. Fleet The Ocean Airlines fleet consisted of the following aircraft ( as of November 2007 )- :
org:dissolved	Home Quarters Warehouse	1999	After several rounds of store closings , Hechinger Co. and  Home Quarters Warehouse  filed for Chapter 11 bankruptcy protection on June 11 ,  1999  , but the reorganization failed .
per:city_of_birth	Mamoru Oshii	Tokyo	 Mamoru Oshii  Mamoru Oshii ( 押井守 Oshii Mamoru ; born August 8 , 1951 in  Tokyo  )- is a Japanese animation and live-action film director and writer famous for his philosophy - oriented storytelling .
org:city_of_headquarters	Albany High School	Albany	 Albany High School   ( Albany , New York )- Albany High School ( AHS )- in Albany , New York is a public high school which had an enrollment of 2,659 in 2006 .
per:siblings	Tracee Ellis Ross	Tracee Joy Silberstein	Ross and Silberstein had two daughters : Tracee Joy Silberstein , born October 29 , 1972 ( now known as  Tracee Ellis Ross  )- and Chudney Lane  Tracee Joy Silberstein  , born November 4 , 1975 ( now known as Chudney Ross )- .
org:city_of_headquarters	Falcon Northwest	Medford	 Falcon Northwest  , a personal computer manufacturing company , has been operating in  Medford  since 2002 .
org:country_of_headquarters	SunExpress	Turkey	 SunExpress  also supports TUROFED ( Turkish Hotel Federation )- in promoting hotels in  Turkey  .
org:country_of_headquarters	Fortescue Metals Group	Australia	Australia 's  Fortescue Metals Group  Ltd. said Monday  Australia  has signed an agreement to supply Chinese steel giant Baosteel with up to 20 million metric tons ( 22.4 million U.S. tons )- of iron ore a year .
per:country_of_birth	Arto Saari	Finland	birth_place = Seinäjoki , Finland birth_name =  Arto Saari  occupation = Pro Skater death_date = -RCB- -RCB- '' ` Arto Saari '' ' ( born November 9 , 1981 in Seinäjoki ,  Finland  )- is a professional skateboarding skateboarder .
per:siblings	Edgar of Scotland	Edgar	Edmund and his younger brothers  Edgar of Scotland   Edgar , Alexander I of Scotland Alexander and David I of Scotland David fled abroad , to England , to join their half-brother Duncan II of Scotland Donnchad at the court of William Rufus .
per:city_of_birth	Elizabeth Ashley	Ocala	 Elizabeth Ashley  Elizabeth Ashley ( born August 30 1939 in  Ocala  , Florida )- is an American actress who first came to prominence in the Broadway play Take Her , She 's Mine , which earned her a Tony Award as Best Featured Actress in a Play .
org:number_of_employeesSLASHmembers	Marmion Primary School	300	The  Marmion Primary School  contains a reasonably steady population of about  300  students .
org:country_of_headquarters	Quadwave	India	http://www.quadwave.com/ Official Web site of  Quadwave  Consulting Pvt. Ltd. , Bangalore ,  India  .
per:countries_of_residence	Rahat Nusrat Fateh Ali Khan	Pakistan	He has played with many of the great master musicians of India and  Pakistan  , including Ustad Imrat  Rahat Nusrat Fateh Ali Khan  , Ustad Nishat Khan , Ustad Salamat Ali Khan , Ustad Fateh Ali Khan and Ustad Ghulam Mustafa Khan to name only a few .
org:subsidiaries	2nd Division	Army	... It 's going to take anything out in its way , go in one side and out the other , '' said 1st Lt. Zane Galvach , a soldier with the  Army  's  2nd Division  , based in Baghdad .
org:founded	Bowling for Soup	1994	 Bowling for Soup  was formed in Wichita Falls , Texas in  1994  by Jaret Reddick ( vocals , guitar )- , Erik Chandler ( bass , vocals )- , Chris Burney ( guitar , vocals )- and Lance Morril ( drums , vocals )- .
per:cities_of_residence	John Bailey	London	 John Bailey  lived in  London  until 1972 when he moved to Dartmouth , Devon Dartmouth in Devon .
org:alternate_names	Sione Vailahi	The Barbarian	, Bryan Clark Wrath and Chris Kanyon Mortis ( with James Mitchell ( manager )- James Vandernberg )- defeated The Faces of Fear ( Tonga Fifita Meng and  Sione Vailahi   The Barbarian  )- ( 12:22 )- , Wrath pinned Meng after a Powerslam # Side slam Death Penalty .
org:city_of_headquarters	Hart High School	Newhall	It officially opened in 1969 , operating in temporary quarters on the campus of William S.  Hart High School  in  Newhall  .
org:country_of_headquarters	Proton	Malaysia	Malaysia 's national car maker  Proton  Holdings Bhd. said Friday it will export at least 30,000 cars to China , marking its first foray into t Malaysia  Chinese market .
per:city_of_birth	William M. Daley	Chicago	Born on Chicago 's South Side near the stockyards in 1902 ,  William M. Daley  was t Chicago  only child of blue-collar , immigrant Irish Catholic parents .
per:date_of_death	Mel Welles	August 18 2005	 Mel Welles  Mel Welles ( February 17 1924 -  August 18 2005  )- was an American film actor .
org:city_of_headquarters	Murry Bergtraum High School	New York City	 Murry Bergtraum High School  The Murry Bergtraum High School for Business Careers is a public secondary school in  New York City  .
per:employee_of	José Figueroa Alcorta	Argentina	 José Figueroa Alcorta  was later appointed Attorney General by the first democratically-elected President of  Argentina  , Hipólito Yrigoyen .
org:city_of_headquarters	Oakmead College of Technology	Bournemouth	 Oakmead College of Technology  Oakmead College of Technology is a mixed college in  Bournemouth  , England , with approximately 1300 students ( March 2005 )- between the ages of 11 and 18 , it also has a sixth form of about 150 students .
per:member_of	Manuel L. Quezon	Nacionalista Party	 Manuel L. Quezon  and Sergio Osme??a of the  Nacionalista Party  were proclaimed the winners , winning the seats of president and vice-president , respectively .
org:stateorprovince_of_headquarters	John Carroll University	Ohio	Separate four-year high school and college programs were formed in 1902 , with the college changing its name to  John Carroll University  in 1923 and moving out of the Cleveland location to neighboring University Heights ,  Ohio  in 1935 .
org:top_membersSLASHemployees	Jollibee	Tony Tan Caktiong	T Jollibee  chain started by  Tony Tan Caktiong  first as a Magnolia ice cream parlor down in Cubao , with Jolibe as its name .
org:country_of_headquarters	Sunnybrook Health Sciences Centre	Canada	The only other trauma center is  Sunnybrook Health Sciences Centre  which is  Canada  's largest .
per:stateorprovinces_of_residence	Ira Clifton Copley	Illinois	Biography Born in Galesburg , Illinois , Ira  Ira Clifton Copley  moved with his parents to Aurora ,  Illinois  at the age of three .
per:city_of_birth	Diana Oughton	Chicago	Powers , 183  Diana Oughton  was born in  Chicago  , the eldest of four daughters .
per:parents	Jahandar Shah	Bahadur Shah	 Jahandar Shah  was born on 10 May 1661 , a son of the emperor  Bahadur Shah  I .
org:city_of_headquarters	Geelong High School	East Geelong	 Geelong High School  Geelong High School is a co-educational , public , secondary school located in  East Geelong  , Victoria , Australia .
per:countries_of_residence	Laurent Voulzy	France	French first lady Carla Bruni 's new album took the third spot on the music charts , behind British rock group Coldplay and French entertainer  Laurent Voulzy  , after its release in  France  last week .
per:countries_of_residence	Alfred Deakin	Australia	 Alfred Deakin  also played a major part in establishing irrigation in  Australia  .
org:founded	Arthur Andersen	1913	The firm of  Arthur Andersen  was founded in  1913  by Arthur Andersen and Clarence DeLany as Andersen , DeLany & Co. .
org:city_of_headquarters	HPTi	Reston	 HPTi  High Performance Technologies , Inc. ( HPTi )- is an IT consulting firm based in  Reston  , Virginia .
per:countries_of_residence	Abdullah Gül	Turkey	 Abdullah Gül  , a prominent AKP leader and former Foreign Minister , is currently the President of  Turkey  , while Recep Tayyip Erdoğan is the head of the party and the Prime Minister of Turkey Prime Minister .
org:stateorprovince_of_headquarters	Camosun College	Victoria	The Greater Victoria area has three public post secondary educational institutions : University of Victoria ( UVic )- ,  Camosun College  , and Royal Roads Univers Victoria y .
org:top_membersSLASHemployees	Yale University	Richard C. Levin	 Yale University  normally provides an annual update on its endowment , but Yale President Richard  Richard C. Levin  provided the update Tuesday amid concerns over the effect of U.S. financial turmoil .
per:spouse	Albert Finney	Jane Wenham	 Albert Finney  has a son by his first wife ,  Jane Wenham  ( actress )- Jane Wenham : Simon , who works in the film business as a camera operator .
org:founded	SET Taiwan	September 1993	 SET Taiwan  SET Taiwan ( traditional Chinese : 三立台灣台 )- is a television channel of the Sanlih E-Television in Taiwan , launched in  September 1993  .
per:countries_of_residence	Valensia	Netherlands	K.O.S.M.O.S (  Valensia  often refers to it as `` Costmost '' )- was the most expensive album in the history of the  Netherlands  .
org:country_of_headquarters	Malaysia national basketball team	Malaysia	svg logo_width = 89px fiba_ranking = 68 th oly_appearances = None oly_medals = None wc_appearances = 1 zone_championship = FIBA Asia Championship Asian Championships zone_appearances = 21 zone_medals = None -RCB- -RCB- The '' `  Malaysia national basketball team   '' ' represents Malaysia at international basketball competitions .
org:city_of_headquarters	Cosumnes River College	Sacramento	It is located at 6300 Ehrhardt Avenue , next to the  Cosumnes River College  in south  Sacramento  .
